1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.189732	401.006777	0.000000	25.445958	6.1
516	-0.191135	402.006777	0.000000	31.866295	6.0
517	-0.196300	401.610449	0.000000	43.348666	5.9
518	-0.207273	402.610449	0.000000	58.578887	5.8
519	-0.184371	403.610449	0.000000	82.030455	5.9
520	-0.185697	404.610449	0.000000	46.714418	6.0
521	-0.185964	405.610449	0.000000	62.213849	7.8
522	-0.212923	406.610449	0.000000	34.778296	6.1
523	-0.199667	407.610449	0.000000	20.682248	6.0
524	-0.188426	408.610449	0.000000	28.432781	6.3
525	-0.194889	409.610449	0.000000	53.201381	9.2
526	-0.198275	410.610449	0.000000	15.515997	6.0
527	-0.201361	411.610449	0.000000	86.534282	6.0
528	-0.201784	411.214122	0.000000	64.355217	5.8
529	-0.195773	412.214122	0.000000	20.005477	6.9
530	-0.189981	413.214122	0.000000	23.512300	6.0
531	-0.191688	414.214122	0.000000	24.238042	5.8
532	-0.189156	415.112728	0.000000	24.519508	6.0
533	-0.205582	414.716401	0.000000	17.404946	8.0
534	-0.199021	415.716401	0.000000	66.477213	6.1
535	-0.200210	416.716401	0.000000	46.104125	37.6
536	-0.187144	417.716401	0.000000	33.816946	6.9
537	-0.204043	417.320074	0.000000	12.078504	5.9
538	-0.196488	416.923747	0.000000	9.983329	6.1
539	-0.185127	417.923737	0.000000	54.662097	8.6
540	-0.189431	417.527410	0.000000	30.342027	5.9
541	-0.186988	417.131083	0.000000	33.348177	6.0
542	-0.177827	418.131083	0.000000	8.587743	6.0
543	-0.187253	419.089203	0.000000	29.590862	6.2
544	-0.158896	418.692875	0.000000	51.099662	5.8
545	-0.199531	418.296548	0.000000	114.286090	5.9
546	-0.213127	419.296548	0.000000	95.079257	6.0
547	-0.192715	420.296548	0.000000	38.460249	5.9
548	-0.194493	421.296548	0.000000	24.804739	5.8
549	-0.189953	420.900252	0.000000	38.981373	5.8
550	-0.185449	421.900252	0.000000	34.322881	6.2
551	-0.189032	422.900252	0.000000	25.190727	6.1
552	-0.195254	422.503925	0.000000	19.419422	5.8
553	-0.194451	423.503866	0.000000	81.578473	40.9
554	-0.198973	423.107539	0.000000	76.188888	7.2
555	-0.186279	424.107539	0.000000	76.341553	7.5
556	-0.187100	425.107539	0.000000	51.154453	6.2
557	-0.207578	426.107539	0.000000	16.605435	6.0
558	-0.183473	425.711212	0.000000	28.063610	8.2
559	-0.207410	426.711212	0.000000	48.931612	5.9
560	-0.196070	426.314885	0.000000	39.613718	7.9
561	-0.188303	427.314885	0.000000	20.324725	6.5
562	-0.187490	426.918557	0.000000	17.302790	7.1
563	-0.187166	426.522230	0.000000	24.894621	9.1
564	-0.198886	426.125903	0.000000	36.339239	6.3
565	-0.195047	425.729576	0.000000	20.070552	6.3
566	-0.185936	426.729576	0.000000	26.961407	5.9
567	-0.187973	426.333249	0.000000	31.615281	5.9
568	-0.200762	427.333249	0.000000	14.674731	6.1
569	-0.191286	428.333249	0.000000	24.446848	6.4
570	-0.189101	429.333249	0.000000	70.765450	6.0
571	-0.201945	430.333249	0.000000	69.738370	5.9
572	-0.201597	431.333249	0.000000	20.118070	6.0
573	-0.212527	432.333249	0.000000	22.289446	6.0
574	-0.190651	431.936923	0.000000	27.955631	5.8
575	-0.199325	432.936923	0.000000	61.115710	5.9
576	-0.198398	433.936923	0.000000	16.914628	6.0
577	-0.191987	434.936923	0.000000	20.977601	5.9
578	-0.190247	434.540596	0.000000	25.815570	5.9
579	-0.187853	434.144269	0.000000	28.712248	5.8
580	-0.199422	435.144269	0.000000	38.161249	5.9
581	-0.194804	436.144269	0.000000	36.322154	6.6
582	-0.189413	437.144269	0.000000	14.397258	5.9
583	-0.189991	436.747942	0.000000	19.993636	5.9
584	-0.218142	437.747942	0.000000	33.919452	6.4
585	-0.185939	438.747942	0.000000	30.881737	5.9
586	-0.207994	439.747942	0.000000	64.170845	5.9
587	-0.209146	439.351615	0.000000	62.877338	5.8
588	-0.196547	440.351615	0.000000	10.054216	7.7
589	-0.181007	439.955288	0.000000	43.673808	5.9
590	-0.180168	440.955288	0.000000	36.501053	5.9
591	-0.203611	441.955288	0.000000	16.208064	5.9
592	-0.196763	441.558961	0.000000	54.061899	6.0
593	-0.184777	441.162634	0.000000	49.490676	5.8
594	-0.195072	442.162634	0.000000	36.528026	5.9
595	-0.204552	443.162634	0.000000	88.889515	5.9
596	-0.184082	444.162634	0.000000	49.491184	5.8
597	-0.186312	445.162634	0.000000	23.071887	5.9
598	-0.193027	446.162634	0.000000	25.313875	5.9
599	-0.186439	447.162634	0.000000	36.520728	6.1
600	-0.189873	448.162634	0.000000	23.876997	5.8
601	-0.210757	449.162634	0.000000	19.628570	6.0
602	-0.197796	448.770149	0.000000	27.549752	5.9
603	-0.178174	448.373822	0.000000	20.253490	6.2
604	-0.220967	449.373822	0.000000	29.162068	5.8
605	-0.180557	448.977495	0.000000	26.230033	6.4
606	-0.200069	448.581168	0.000000	33.846078	5.9
607	-0.163649	449.581168	0.000000	44.616547	6.0
608	-0.192148	450.581168	0.000000	56.618012	5.8
609	-0.195492	451.581168	0.000000	62.747501	6.0
610	-0.189918	452.581168	0.000000	51.180594	6.2
611	-0.186229	453.581168	0.000000	7.546856	5.9
612	-0.200965	453.184841	0.000000	29.398742	6.0
613	-0.198235	454.184841	0.000000	52.328832	6.0
614	-0.185484	455.184841	0.000000	96.478744	6.2
615	-0.202616	456.184841	0.000000	83.822445	5.9
616	-0.192690	457.184841	0.000000	29.472450	6.0
617	-0.189050	458.184841	0.000000	17.104907	6.0
618	-0.199919	459.184841	0.000000	31.959469	6.1
619	-0.195109	458.788514	0.000000	35.197246	5.9
620	-0.188851	459.788514	0.000000	44.723673	5.8
621	-0.188671	459.392186	0.000000	36.180819	5.8
622	-0.196178	460.392186	0.000000	32.685110	6.1
623	-0.190454	459.995859	0.000000	19.351870	5.9
624	-0.168171	460.995859	0.000000	14.855490	5.8
625	-0.197972	460.599532	0.000000	9.411177	6.3
626	-0.217048	461.599058	0.000000	19.167712	6.2
627	-0.187926	462.599057	0.000000	17.658414	5.8
628	-0.187578	463.599057	0.000000	35.637552	5.8
629	-0.196908	463.202730	0.000000	40.323155	5.8
630	-0.217053	464.202730	0.000000	18.869092	6.1
631	-0.178678	465.202730	0.000000	21.148628	5.9
632	-0.216461	466.202730	0.000000	13.589019	5.8
633	-0.207167	465.865153	0.000000	29.818054	5.8
634	-0.190700	465.468826	0.000000	37.043512	6.2
635	-0.198497	465.201157	0.000000	24.179683	5.8
636	-0.199835	464.804839	0.000000	36.578896	5.8
637	-0.182090	465.416297	0.000000	14.582092	5.8
638	-0.194656	466.416297	0.000000	10.973519	6.0
639	-0.177890	467.408209	0.000000	28.215673	5.8
640	-0.187018	468.408209	0.000000	21.768987	5.9
641	-0.200665	468.011882	0.000000	89.420230	5.8
642	-0.197838	469.011882	0.000000	82.048948	8.0
643	-0.183499	470.011882	0.000000	40.410870	6.1
644	-0.185401	471.011882	0.000000	27.858325	6.7
645	-0.186432	472.011882	0.000000	16.549628	8.6
646	-0.190858	473.011882	0.000000	66.602965	6.1
647	-0.179323	472.615556	0.000000	36.306521	5.9
648	-0.183644	473.615556	0.000000	9.173155	6.2
649	-0.187711	474.615515	0.000000	56.956886	5.8
650	-0.179135	475.615458	0.000000	34.588680	5.9
651	-0.180374	476.615458	0.000000	16.828871	5.9
652	-0.194765	476.219131	0.000000	11.991564	6.1
653	-0.201830	475.822804	0.000000	38.631463	5.8
654	-0.189231	476.822761	0.000000	25.940240	5.8
655	-0.209459	477.822761	0.000000	15.232743	6.2
656	-0.189057	477.426434	0.000000	45.358076	6.1
657	-0.206941	477.030107	0.000000	75.053354	5.8
658	-0.200924	478.030107	0.000000	46.105425	5.8
659	-0.205750	479.030107	0.000000	41.089815	5.8
660	-0.189898	480.030107	0.000000	38.801835	6.0
661	-0.202753	481.030107	0.000000	49.128727	5.8
662	-0.204136	482.030107	0.000000	13.494505	5.8
663	-0.206098	482.162844	0.000000	54.381566	6.2
664	-0.194535	483.162844	0.000000	112.337680	5.8
665	-0.192114	484.162844	0.000000	83.917266	5.9
666	-0.196404	485.162844	0.000000	31.077644	5.8
667	-0.187972	486.162844	0.000000	12.068076	6.0
668	-0.187796	485.766517	0.000000	12.383626	5.8
669	-0.190090	485.371474	0.000000	21.818658	5.9
670	-0.203636	484.975147	0.000000	31.945421	5.8
671	-0.195441	484.578820	0.000000	26.302723	5.9
672	-0.190997	485.578791	0.000000	41.447827	5.9
673	-0.196702	486.578791	0.000000	62.399349	5.9
674	-0.197537	487.578791	0.000000	60.885510	5.8
675	-0.195947	488.578791	0.000000	53.815954	5.9
676	-0.194116	489.578791	0.000000	23.767532	6.2
677	-0.196337	490.578791	0.000000	14.103810	11.3
678	-0.197417	491.578791	0.000000	22.550578	6.1
679	-0.190668	492.578791	0.000000	14.637677	6.2
680	-0.195886	492.182464	0.000000	43.265630	5.8
681	-0.197566	493.182464	0.000000	35.200976	5.6
682	-0.184540	494.182464	0.000000	21.227284	7.3
683	-0.188174	495.182464	0.000000	35.194983	5.7
684	-0.181957	496.182464	0.000000	38.432739	5.6
685	-0.178576	497.182464	0.000000	17.787674	5.7
686	-0.191743	498.182464	0.000000	27.974337	5.8
687	-0.203819	499.182464	0.000000	31.789142	5.9
688	-0.188269	498.786137	0.000000	48.363673	5.8
689	-0.194843	499.786137	0.000000	20.453364	5.7
690	-0.189297	500.786137	0.000000	16.202244	6.0
691	-0.191605	501.164096	0.000000	32.026828	5.7
692	-0.192378	502.164024	0.000000	26.226928	5.9
693	-0.195817	501.767697	0.000000	17.928805	5.7
694	-0.215639	502.767697	0.000000	32.647264	6.1
695	-0.181665	503.766638	0.000000	22.999082	5.9
696	-0.174360	504.766638	0.000000	35.079451	5.7
697	-0.199625	505.766638	0.000000	35.851625	5.8
698	-0.203360	506.766638	0.000000	27.730779	5.7
699	-0.180855	507.766638	0.000000	26.465092	5.7
700	-0.193150	508.766638	0.000000	37.356980	6.1
701	-0.192845	508.370311	0.000000	39.690149	5.6
702	-0.185213	509.370311	0.000000	27.839799	6.0
703	-0.185248	510.370311	0.000000	30.889222	5.6
704	-0.186343	509.973984	0.000000	32.026754	5.6
705	-0.200143	510.973984	0.000000	32.570170	6.1
706	-0.201797	510.577657	0.000000	31.882552	5.8
707	-0.189729	510.181329	0.000000	24.567350	6.0
708	-0.195204	509.785002	0.000000	40.599138	5.7
709	-0.207082	510.785002	0.000000	31.713937	5.7
710	-0.179824	511.785002	0.000000	18.336073	5.7
711	-0.194419	512.785002	0.000000	19.861442	5.6
712	-0.213213	512.388675	0.000000	26.561416	6.0
713	-0.191796	513.388675	0.000000	30.875151	5.9
714	-0.185734	512.992348	0.000000	42.972990	5.8
715	-0.210509	513.992348	0.000000	43.111731	5.6
716	-0.205254	514.992348	0.000000	25.811160	5.7
717	-0.193699	515.992348	0.000000	31.805382	5.7
718	-0.198303	515.596021	0.000000	35.419586	5.8
719	-0.195705	516.596021	0.000000	15.006906	5.7
720	-0.194413	517.595992	0.000000	40.494336	5.8
721	-0.181804	518.595884	0.000000	36.384365	5.7
722	-0.181667	519.595884	0.000000	26.482512	5.7
723	-0.181268	519.199557	0.000000	15.507674	5.7
724	-0.206576	518.803230	0.000000	20.726418	5.7
725	-0.185729	519.803202	0.000000	9.754158	7.9
726	-0.188034	519.406874	0.000000	34.835352	5.9
727	-0.200831	520.406867	0.000000	16.378510	7.7
728	-0.200131	521.406867	0.000000	29.117669	8.0
729	-0.179285	522.406867	0.000000	33.353150	5.7
730	-0.190705	523.406867	0.000000	66.454654	8.4
731	-0.179726	524.406867	0.000000	44.293288	8.2
732	-0.197298	525.406867	0.000000	45.735971	6.7
733	-0.186963	525.010540	0.000000	58.072325	5.7
734	-0.183553	526.010540	0.000000	20.263234	6.0
735	-0.185462	527.010540	0.000000	23.813038	6.1
736	-0.196976	528.010540	0.000000	13.568711	6.0
737	-0.179693	529.010540	0.000000	45.597333	5.8
738	-0.193377	528.614213	0.000000	18.413532	5.8
739	-0.224621	529.614161	0.000000	43.637920	5.9
740	-0.193217	530.614161	0.000000	33.954549	5.7
741	-0.188242	530.217834	0.000000	81.741918	5.9
742	-0.180519	531.217834	0.000000	42.751833	5.8
743	-0.198586	532.217834	0.000000	18.447794	6.2
744	-0.191101	531.821510	0.000000	21.104797	5.9
745	-0.193583	532.821510	0.000000	36.776815	5.7
746	-0.202725	533.821510	0.000000	47.708516	5.6
747	-0.187459	534.821510	0.000000	44.329464	9.5
748	-0.191456	535.821510	0.000000	28.906135	9.3
749	-0.200492	536.821510	0.000000	34.549917	8.4
750	-0.198680	537.821510	0.000000	17.237272	5.7
751	-0.196646	537.674914	0.000000	3.694189	5.6
752	-0.206255	537.301118	0.000000	32.445950	5.6
753	-0.210889	538.300309	0.000000	36.231275	5.9
754	-0.192088	539.300309	0.000000	27.171432	5.7
755	-0.208717	540.300309	0.000000	31.842155	5.6
756	-0.193327	541.300309	0.000000	26.862309	5.6
757	-0.177504	542.300309	0.000000	18.865088	6.1
758	-0.199876	543.300309	0.000000	26.035345	5.7
759	-0.195578	542.903982	0.000000	22.045590	5.6
760	-0.189399	543.903982	0.000000	22.332295	5.9
761	-0.185531	543.507655	0.000000	37.666239	5.7
762	-0.197084	543.111328	0.000000	23.753883	5.6
763	-0.184934	544.111328	0.000000	27.848770	5.6
764	-0.206602	544.646252	0.000000	22.504006	5.7
765	-0.183317	545.646252	0.000000	28.502257	5.9
766	-0.196229	546.646252	0.000000	12.124644	5.8
767	-0.187095	546.267556	0.000000	15.141522	5.7
768	-0.213258	545.871231	0.000000	32.933127	5.8
769	-0.205454	545.474908	0.000000	25.882564	5.9
770	-0.200070	545.078581	0.000000	24.768411	5.6
771	-0.171944	546.068713	0.000000	21.492458	5.8
772	-0.192628	547.068713	0.000000	61.122201	5.7
773	-0.203739	548.068713	0.000000	48.743150	6.1
774	-0.189376	549.068713	0.000000	19.784938	6.4
775	-0.182684	550.068713	0.000000	48.850035	6.1
776	-0.194947	549.672386	0.000000	79.219994	6.0
777	-0.180123	550.672386	0.000000	36.060891	5.9
778	-0.185821	551.672386	0.000000	22.645718	6.2
779	-0.192933	552.672386	0.000000	54.537333	5.7
780	-0.211332	553.672386	0.000000	35.528767	5.7
781	-0.204045	554.672386	0.000000	12.974484	5.7
782	-0.204728	554.276059	0.000000	16.616140	5.8
783	-0.191625	554.484659	0.000000	30.486513	5.8
784	-0.188917	555.484659	0.000000	40.622540	5.8
785	-0.187431	556.484659	0.000000	34.325512	6.0
786	-0.184344	556.088332	0.000000	29.739670	5.9
787	-0.185084	557.088332	0.000000	29.824595	5.7
788	-0.202317	556.692005	0.000000	27.111320	5.8
789	-0.200372	557.692005	0.000000	23.208129	5.8
790	-0.200400	557.295677	0.000000	90.087097	5.7
791	-0.189066	558.295677	0.000000	96.193439	10.8
792	-0.183938	559.295677	0.000000	51.362310	9.4
793	-0.193318	560.295677	0.000000	45.693988	7.8
794	-0.190706	561.295677	0.000000	22.584346	6.1
795	-0.207640	562.295677	0.000000	33.856764	5.9
796	-0.211201	563.295677	0.000000	37.328988	5.7
797	-0.201145	564.295677	0.000000	35.178270	5.7
798	-0.195076	565.295677	0.000000	24.327728	6.4
799	-0.192012	564.899350	0.000000	59.325659	6.5
800	-0.186590	565.899350	0.000000	32.148224	5.8
801	-0.190742	566.899350	0.000000	25.507236	5.7
802	-0.198719	567.899350	0.000000	25.594149	5.8
803	-0.184433	567.503023	0.000000	48.860997	5.7
804	-0.176912	568.503023	0.000000	38.165231	5.6
805	-0.189262	569.503023	0.000000	40.713317	8.6
806	-0.196169	570.503023	0.000000	16.784778	27.4
807	-0.177451	571.503023	0.000000	14.729727	9.0
808	-0.194605	572.503023	0.000000	18.466732	5.9
809	-0.194927	572.108589	0.000000	56.946095	5.7
810	-0.191748	573.108589	0.000000	58.247671	6.7
811	-0.184392	574.108589	0.000000	31.912844	5.6
812	-0.195036	575.108589	0.000000	15.484278	5.9
813	-0.191808	575.451920	0.000000	22.066096	5.9
814	-0.190365	575.055593	0.000000	15.368215	5.7
815	-0.191523	574.659266	0.000000	38.174752	5.7
816	-0.201582	575.657908	0.000000	40.795382	5.6
817	-0.179575	576.657908	0.000000	77.284097	6.1
818	-0.191359	577.657908	0.000000	54.188051	6.1
819	-0.198535	578.657908	0.000000	36.510388	5.7
820	-0.213748	578.261581	0.000000	23.195699	5.8
821	-0.182714	579.261581	0.000000	13.243612	6.0
822	-0.200951	578.865253	0.000000	18.874566	5.7
823	-0.200738	579.865253	0.000000	20.761937	6.0
824	-0.183672	579.468926	0.000000	35.125722	5.8
825	-0.182434	580.468926	0.000000	39.030328	6.2
826	-0.180497	581.468926	0.000000	48.080924	5.7
827	-0.212372	582.468926	0.000000	35.529785	6.4
828	-0.189428	583.468926	0.000000	13.990484	7.4
829	-0.193269	583.085228	0.000000	11.796030	5.9
830	-0.177393	584.084300	0.000000	16.895512	6.0
831	-0.202989	583.688098	0.000000	12.249536	5.9
832	-0.187751	584.687905	0.000000	21.803928	5.8
833	-0.186739	584.291585	0.000000	26.976663	5.7
834	-0.196206	583.895447	0.000000	32.790303	5.7
835	-0.220434	584.895447	0.000000	8.319243	6.1
836	-0.194535	585.895436	0.000000	14.885856	6.2
837	-0.204727	585.502079	0.000000	14.253117	8.1
838	-0.213480	585.110311	0.000000	22.843575	6.1
839	-0.165124	586.108298	0.000000	14.945742	5.8
840	-0.176338	587.108298	0.000000	27.639888	6.8
841	-0.203295	588.108298	0.000000	25.824417	5.7
842	-0.193172	589.108298	0.000000	14.928686	5.7
843	-0.201427	590.108298	0.000000	9.046163	5.7
844	-0.191561	590.595528	0.000000	46.101577	5.8
845	-0.179274	591.595528	0.000000	75.589795	5.7
846	-0.197009	592.595528	0.000000	73.183777	5.7
847	-0.191977	593.595528	0.000000	20.682708	6.3
848	-0.205341	594.544393	0.000000	33.179293	5.8
849	-0.204593	595.544393	0.000000	43.080482	5.7
850	-0.196726	596.544393	0.000000	26.889307	5.6
851	-0.211586	597.544393	0.000000	25.606586	5.7
852	-0.192395	598.544393	0.000000	38.047636	5.7
853	-0.184914	599.544393	0.000000	47.963044	5.9
854	-0.195907	599.148065	0.000000	30.799086	5.6
855	-0.189563	600.148065	0.000000	22.274458	6.0
856	-0.196209	601.148065	0.000000	29.496191	5.7
857	-0.182815	602.148065	0.000000	25.470155	5.7
858	-0.180549	603.148065	0.000000	16.519445	5.7
859	-0.189430	604.148065	0.000000	35.472040	5.7
860	-0.209549	605.148064	0.000000	16.926793	6.0
861	-0.181544	604.753240	0.000000	30.020010	5.7
862	-0.185573	605.753239	0.000000	17.394478	5.7
863	-0.176403	605.356912	0.000000	33.072360	5.9
864	-0.196007	604.960598	0.000000	26.179509	5.7
865	-0.173315	605.960598	0.000000	14.018856	5.8
866	-0.214731	606.960598	0.000000	22.456534	5.6
867	-0.204227	606.564271	0.000000	44.051683	5.8
868	-0.195513	607.564271	0.000000	74.389420	5.7
869	-0.178252	608.564271	0.000000	41.645401	5.7
870	-0.202172	609.564271	0.000000	39.151625	5.8
871	-0.199978	609.167944	0.000000	39.750561	5.7
872	-0.194496	610.167944	0.000000	28.415946	5.7
873	-0.190550	609.771617	0.000000	40.267183	6.0
874	-0.197994	610.771617	0.000000	33.101906	5.6
875	-0.181085	610.375289	0.000000	8.945945	5.8
876	-0.185408	611.375289	0.000000	49.424133	6.0
877	-0.178030	610.978962	0.000000	54.461804	5.8
878	-0.191799	611.978962	0.000000	17.759029	5.8
879	-0.192344	612.978962	0.000000	25.269462	5.9
880	-0.185787	612.586652	0.000000	13.946237	5.8
881	-0.203907	612.190330	0.000000	38.870845	5.8
882	-0.198964	611.794003	0.000000	50.818705	5.7
883	-0.197095	612.794003	0.000000	33.510774	5.9
884	-0.186629	613.794003	0.000000	42.895583	5.6
885	-0.181098	614.794003	0.000000	10.235725	8.1
886	-0.196246	614.397676	0.000000	77.506787	5.8
887	-0.187978	614.770739	0.000000	85.283271	6.4
888	-0.182117	615.770739	0.000000	53.110712	8.8
889	-0.199302	616.770739	0.000000	53.376395	5.8
890	-0.203881	617.770739	0.000000	20.663602	6.0
891	-0.195550	618.770739	0.000000	14.687905	5.9
892	-0.210217	618.374412	0.000000	28.397622	5.9
893	-0.188425	619.374412	0.000000	32.674291	5.7
894	-0.211238	620.374412	0.000000	41.514499	5.7
895	-0.178876	621.374412	0.000000	19.427364	5.7
896	-0.190464	622.374412	0.000000	19.165535	5.6
897	-0.196330	621.978085	0.000000	54.670359	5.7
898	-0.197606	621.581758	0.000000	56.852339	6.1
899	-0.188808	622.581758	0.000000	25.754603	5.8
900	-0.191618	623.581758	0.000000	49.502344	5.6
901	-0.184467	623.185431	0.000000	18.399977	5.8
902	-0.175791	624.185431	0.000000	36.042822	6.2
903	-0.192033	623.789104	0.000000	16.908698	6.1
904	-0.201790	623.392776	0.000000	42.345205	5.7
905	-0.211190	624.392776	0.000000	17.350714	5.9
906	-0.192359	625.392776	0.000000	10.845329	5.9
907	-0.194360	625.607890	0.000000	23.400115	5.7
908	-0.185149	625.211563	0.000000	16.252132	5.7
909	-0.189042	626.211563	0.000000	31.382917	5.7
910	-0.202899	627.211563	0.000000	27.052823	5.9
911	-0.199453	626.819147	0.000000	29.215910	5.6
912	-0.182347	627.819147	0.000000	37.087919	5.6
913	-0.210336	628.819147	0.000000	29.628746	5.6
914	-0.191439	629.819147	0.000000	21.970148	6.0
915	-0.199557	629.422820	0.000000	41.124392	5.8
916	-0.193173	630.422820	0.000000	24.372824	5.6
917	-0.191675	631.422820	0.000000	38.989748	5.6
918	-0.208128	632.422820	0.000000	33.983751	6.2
919	-0.195256	633.422820	0.000000	36.547789	5.7
920	-0.191915	634.422820	0.000000	34.265153	6.2
921	-0.206962	634.026493	0.000000	95.738519	5.7
922	-0.193292	635.026493	0.000000	38.050075	5.7
923	-0.192705	636.026493	0.000000	15.595066	5.8
924	-0.174039	637.026493	0.000000	15.523951	5.7
925	-0.189897	636.713966	0.000000	24.227646	5.7
926	-0.198173	637.711843	0.000000	28.070239	5.8
927	-0.197119	638.686057	0.000000	27.711899	5.7
928	-0.197467	639.686057	0.000000	13.672661	5.6
929	-0.191337	640.686057	0.000000	35.782124	5.6
930	-0.182778	641.686057	0.000000	59.023248	5.6
931	-0.187904	642.686057	0.000000	32.997852	6.3
932	-0.181688	643.686057	0.000000	31.797335	5.7
933	-0.193571	643.289730	0.000000	8.522602	5.6
934	-0.202624	643.126487	0.000000	40.809749	5.7
935	-0.187925	644.116126	0.000000	28.321928	5.6
936	-0.181540	645.116126	0.000000	16.837924	5.8
937	-0.209696	646.116120	0.000000	42.510971	5.7
938	-0.194974	647.116120	0.000000	24.193095	5.9
939	-0.193869	648.116120	0.000000	49.428161	5.8
940	-0.194629	649.116120	0.000000	39.202769	5.6
941	-0.214345	650.116120	0.000000	32.290965	5.6
942	-0.194880	649.719793	0.000000	42.556682	5.8
943	-0.189964	650.719793	0.000000	16.764887	5.6
944	-0.198664	650.323466	0.000000	44.693169	5.9
945	-0.193172	651.323466	0.000000	51.366616	5.7
946	-0.194672	650.927139	0.000000	36.490274	5.8
947	-0.211140	651.927139	0.000000	55.801853	5.7
948	-0.181062	651.530812	0.000000	24.084004	5.6
949	-0.171972	652.530812	0.000000	37.597754	5.9
950	-0.201038	653.530812	0.000000	48.500987	5.8
951	-0.211227	654.530812	0.000000	6.940658	5.7
952	-0.202446	654.134485	0.000000	31.749499	10.4
953	-0.215560	655.078380	0.000000	17.038753	8.6
954	-0.193333	656.078380	0.000000	54.386777	5.7
955	-0.193462	655.682053	0.000000	54.460168	5.9
956	-0.209609	656.682053	0.000000	51.498962	6.0
957	-0.189643	656.285726	0.000000	23.540742	5.7
958	-0.193721	657.285726	0.000000	45.064525	5.6
959	-0.167378	656.889399	0.000000	45.570212	7.7
960	-0.208619	657.889399	0.000000	96.746007	30.1
961	-0.193893	658.889399	0.000000	85.719467	7.3
962	-0.189602	659.889399	0.000000	12.501520	5.9
963	-0.181622	659.493075	0.000000	18.701816	5.9
964	-0.188578	659.096998	0.000000	25.931189	7.5
965	-0.196859	658.700671	0.000000	26.425003	5.8
966	-0.187750	658.304344	0.000000	30.195748	6.2
967	-0.189408	659.302661	0.000000	29.098667	8.9
968	-0.191293	660.302661	0.000000	22.296122	6.5
969	-0.178139	659.906334	0.000000	14.327539	5.9
970	-0.190154	659.510007	0.000000	46.547266	5.7
971	-0.197994	660.510007	0.000000	48.005955	5.8
972	-0.186395	661.510007	0.000000	20.782983	5.6
973	-0.188292	662.510007	0.000000	25.006019	5.6
974	-0.195767	663.510007	0.000000	24.888220	5.7
975	-0.194748	664.510007	0.000000	26.099314	5.9
976	-0.204292	664.113679	0.000000	12.461834	5.8
977	-0.192968	663.717352	0.000000	24.841766	5.8
978	-0.205087	664.717352	0.000000	31.716692	6.2
979	-0.200615	664.321027	0.000000	39.978362	5.7
980	-0.215233	665.321027	0.000000	25.232209	5.6
981	-0.194027	666.321027	0.000000	20.511017	5.7
982	-0.205187	667.321027	0.000000	29.176521	5.7
983	-0.179147	668.321027	0.000000	40.271291	5.7
984	-0.182309	669.321027	0.000000	31.746684	5.6
985	-0.181707	670.321027	0.000000	37.726533	5.6
986	-0.188450	671.321027	0.000000	61.119363	6.2
987	-0.183937	672.321027	0.000000	34.527699	5.7
988	-0.189327	673.321027	0.000000	52.662433	7.4
989	-0.199252	672.924700	0.000000	65.794731	6.4
990	-0.192157	673.924700	0.000000	27.868155	5.7
991	-0.186319	673.528372	0.000000	53.955831	5.6
992	-0.193015	674.528372	0.000000	35.314112	5.6
993	-0.184269	675.528372	0.000000	9.236714	5.8
994	-0.194618	676.528372	0.000000	14.487715	5.8
995	-0.199895	677.086644	0.000000	12.464387	5.6
996	-0.191803	678.086644	0.000000	20.239486	5.6
997	-0.200910	677.690317	0.000000	12.196663	5.7
998	-0.196145	677.293990	0.000000	15.265902	5.9
999	-0.203740	678.293990	0.000000	14.150687	5.6
